mass_A
t;x;y
1.611000000E1;4.028645355E-1;4.546305509E-2
1.612000000E1;4.005988099E-1;4.382639363E-2
1.613000000E1;3.979156993E-1;4.150250890E-2
1.614000000E1;3.951895893E-1;3.970367414E-2
1.615000000E1;3.919919387E-1;3.734480540E-2
1.616000000E1;3.888432539E-1;3.579186567E-2
1.617000000E1;3.845301308E-1;3.460827767E-2
1.618000000E1;3.792238691E-1;3.203149288E-2
1.619000000E1;3.771137455E-1;3.067289758E-2
1.620000000E1;3.737888015E-1;2.826318653E-2
1.621000000E1;3.689516548E-1;2.508138957E-2
1.622000000E1;3.630420899E-1;2.263256415E-2
1.623000000E1;3.564947915E-1;2.037520008E-2
1.624000000E1;3.501333475E-1;1.835136702E-2
1.625000000E1;3.432996296E-1;1.660320076E-2
1.626000000E1;3.362471587E-1;1.486056899E-2
1.627000000E1;3.289907545E-1;1.358217205E-2
1.628000000E1;3.215285698E-1;1.281463656E-2
1.629000000E1;3.141119702E-1;1.246796757E-2
1.630000000E1;3.066175465E-1;1.216199935E-2
1.631000000E1;2.990614634E-1;1.220555051E-2
1.632000000E1;2.917191974E-1;1.253381936E-2
1.633000000E1;2.841079359E-1;1.342076520E-2
1.634000000E1;2.771276255E-1;1.458022600E-2
1.635000000E1;2.701212021E-1;1.590354502E-2
1.636000000E1;2.631674228E-1;1.754336955E-2
1.637000000E1;2.568393026E-1;1.905736940E-2
1.638000000E1;2.505602320E-1;2.116016607E-2
1.639000000E1;2.444014332E-1;2.297271238E-2
1.640000000E1;2.386333128E-1;2.527356185E-2
1.641000000E1;2.332235651E-1;2.721790816E-2
1.642000000E1;2.280644451E-1;2.944238282E-2
1.643000000E1;2.230275465E-1;3.185138666E-2
1.644000000E1;2.187081521E-1;3.366855732E-2
1.645000000E1;2.147012583E-1;3.601353509E-2
1.646000000E1;2.108338750E-1;3.779182004E-2
1.647000000E1;2.076820806E-1;3.980278131E-2
1.648000000E1;2.042917922E-1;4.249114740E-2
1.649000000E1;2.014252969E-1;4.432782052E-2
1.650000000E1;1.988153991E-1;4.563897421E-2
1.651000000E1;1.964704371E-1;4.683884824E-2
1.652000000E1;1.948413622E-1;4.777247499E-2
1.653000000E1;1.934448268E-1;4.838320129E-2
1.654000000E1;1.921456394E-1;4.930737585E-2
1.655000000E1;1.910104659E-1;4.974943719E-2
1.656000000E1;1.902567876E-1;5.035736142E-2
1.657000000E1;1.898084538E-1;5.065953600E-2
1.658000000E1;1.896433493E-1;5.071298865E-2
1.659000000E1;1.898014710E-1;5.062475316E-2
1.660000000E1;1.905847668E-1;5.027076016E-2
1.661000000E1;1.916742744E-1;4.955026734E-2
1.662000000E1;1.930172203E-1;4.898544715E-2
1.663000000E1;1.945556465E-1;4.817131268E-2
1.664000000E1;1.961038714E-1;4.723831449E-2
1.665000000E1;1.985247714E-1;4.608391596E-2
1.666000000E1;2.012438857E-1;4.444398360E-2
1.667000000E1;2.041340682E-1;4.278203097E-2
1.668000000E1;2.078185787E-1;4.027269003E-2
1.669000000E1;2.108523452E-1;3.865694665E-2
1.670000000E1;2.147266414E-1;3.640995772E-2
1.671000000E1;2.187231402E-1;3.460027460E-2
1.672000000E1;2.229206045E-1;3.231537123E-2
1.673000000E1;2.277712967E-1;3.018109070E-2
1.674000000E1;2.327840670E-1;2.810088281E-2
1.675000000E1;2.385019538E-1;2.572788152E-2
1.676000000E1;2.440209330E-1;2.395873647E-2
1.677000000E1;2.498440423E-1;2.176673846E-2
1.678000000E1;2.560081409E-1;2.004374110E-2
1.679000000E1;2.624544277E-1;1.819423766E-2
1.680000000E1;2.692431982E-1;1.646288145E-2
1.681000000E1;2.759930894E-1;1.494022613E-2
1.682000000E1;2.828864459E-1;1.383270298E-2
1.683000000E1;2.898460455E-1;1.327631097E-2
1.684000000E1;2.972246370E-1;1.224519302E-2
1.685000000E1;3.042995406E-1;1.210697429E-2
1.686000000E1;3.117236255E-1;1.210791027E-2
1.687000000E1;3.187863682E-1;1.243778658E-2
1.688000000E1;3.262353342E-1;1.321010501E-2
1.689000000E1;3.332036074E-1;1.404434330E-2
1.690000000E1;3.399731261E-1;1.500562669E-2
1.691000000E1;3.466084682E-1;1.660588565E-2
1.692000000E1;3.531768383E-1;1.850170348E-2
1.693000000E1;3.595094064E-1;2.022533322E-2
1.694000000E1;3.652428512E-1;2.257269548E-2
1.695000000E1;3.710274521E-1;2.492976898E-2
1.696000000E1;3.755144083E-1;2.734568062E-2
1.697000000E1;3.785984663E-1;3.037120907E-2
1.698000000E1;3.809690796E-1;3.274487308E-2
1.699000000E1;3.853340792E-1;3.492288103E-2
1.700000000E1;3.871975650E-1;3.689000888E-2
1.701000000E1;3.897354670E-1;3.764257972E-2
1.702000000E1;3.923985696E-1;3.958007982E-2
1.703000000E1;3.948886084E-1;4.132556442E-2
1.704000000E1;3.968212696E-1;4.247453514E-2
1.705000000E1;3.985893083E-1;4.403333269E-2
1.706000000E1;4.003456020E-1;4.504247169E-2
1.707000000E1;4.017152237E-1;4.613703443E-2
1.708000000E1;4.021542076E-1;4.644803933E-2
1.709000000E1;4.030030721E-1;4.720612974E-2
1.710000000E1;4.031012066E-1;4.737554294E-2
1.711000000E1;4.029986848E-1;4.734412803E-2
1.712000000E1;4.020183471E-1;4.643454687E-2
1.713000000E1;4.014585275E-1;4.601002804E-2
1.714000000E1;4.002315315E-1;4.491888357E-2
1.715000000E1;3.986157566E-1;4.362401749E-2
1.716000000E1;3.966945035E-1;4.214724967E-2
1.717000000E1;3.945265042E-1;4.068526744E-2
1.718000000E1;3.918638026E-1;3.856930740E-2
1.719000000E1;3.895075512E-1;3.716256930E-2
1.720000000E1;3.861397524E-1;3.569378416E-2
1.721000000E1;3.821552998E-1;3.333679838E-2
1.722000000E1;3.788921280E-1;3.037503926E-2
1.723000000E1;3.735539001E-1;2.741493885E-2
1.724000000E1;3.694014186E-1;2.445389060E-2
1.725000000E1;3.643605752E-1;2.267929951E-2
1.726000000E1;3.587261477E-1;2.001587263E-2
1.727000000E1;3.527959946E-1;1.824199242E-2
1.728000000E1;3.452118553E-1;1.583424928E-2
1.729000000E1;3.388485948E-1;1.448538666E-2
1.730000000E1;3.322654210E-1;1.308401496E-2
1.731000000E1;3.253896817E-1;1.193312608E-2
1.732000000E1;3.187056271E-1;1.095141799E-2
1.733000000E1;3.115956667E-1;1.055666479E-2
1.734000000E1;3.046001426E-1;9.837918053E-3
1.735000000E1;2.975885672E-1;9.962610159E-3
1.736000000E1;2.904620226E-1;1.031064870E-2
1.737000000E1;2.833246695E-1;1.086598945E-2
1.738000000E1;2.767102219E-1;1.159233131E-2
1.739000000E1;2.700651239E-1;1.276388358E-2
1.740000000E1;2.635046517E-1;1.412142660E-2
1.741000000E1;2.570644319E-1;1.556772017E-2
1.742000000E1;2.511665403E-1;1.705228583E-2
1.743000000E1;2.452110867E-1;1.860405327E-2
1.744000000E1;2.395078276E-1;2.057408633E-2
1.745000000E1;2.341720329E-1;2.238793393E-2
1.746000000E1;2.290725400E-1;2.424448520E-2
1.747000000E1;2.245546824E-1;2.626387430E-2
1.748000000E1;2.197242358E-1;2.790898708E-2
1.749000000E1;2.156425108E-1;2.997318441E-2
1.750000000E1;2.118075727E-1;3.161813382E-2
1.751000000E1;2.084813273E-1;3.323284264E-2
1.752000000E1;2.060860007E-1;3.519290600E-2
1.753000000E1;2.037140942E-1;3.711588136E-2
1.754000000E1;2.014135639E-1;3.850253421E-2
1.755000000E1;1.984900471E-1;4.001614187E-2
1.756000000E1;1.960931327E-1;4.100550673E-2
1.757000000E1;1.942295253E-1;4.172901198E-2
1.758000000E1;1.928452615E-1;4.244200666E-2
1.759000000E1;1.917452772E-1;4.271071174E-2
1.760000000E1;1.911096339E-1;4.288152182E-2
1.761000000E1;1.907430467E-1;4.271233381E-2
1.762000000E1;1.905226082E-1;4.260892711E-2
1.763000000E1;1.906698923E-1;4.244952222E-2
1.764000000E1;1.912463693E-1;4.240632926E-2
1.765000000E1;1.918722163E-1;4.227073571E-2
1.766000000E1;1.929679476E-1;4.209505450E-2
1.767000000E1;1.944152906E-1;4.157958413E-2
1.768000000E1;1.962694949E-1;4.066129561E-2
1.769000000E1;1.987419111E-1;3.973392338E-2
1.770000000E1;2.012338795E-1;3.823776386E-2
1.771000000E1;2.038620513E-1;3.603409455E-2
1.772000000E1;2.062206842E-1;3.281051443E-2
1.773000000E1;2.089118698E-1;3.089698836E-2
1.774000000E1;2.127303562E-1;2.898770839E-2
1.775000000E1;2.166262881E-1;2.728231778E-2
1.776000000E1;2.209127455E-1;2.545259184E-2
1.777000000E1;2.255222389E-1;2.361769382E-2
1.778000000E1;2.303470026E-1;2.179414287E-2
1.779000000E1;2.354748405E-1;1.988736237E-2
1.780000000E1;2.408366212E-1;1.824610487E-2
1.781000000E1;2.462836367E-1;1.652424675E-2
1.782000000E1;2.524053357E-1;1.485889680E-2
1.783000000E1;2.582176854E-1;1.320925518E-2
1.784000000E1;2.646189157E-1;1.185926876E-2
1.785000000E1;2.711745648E-1;1.063262141E-2
1.786000000E1;2.776985194E-1;9.796631466E-3
1.787000000E1;2.845453287E-1;9.104570010E-3
1.788000000E1;2.912616202E-1;8.842141568E-3
1.789000000E1;2.980150772E-1;8.692262424E-3
1.790000000E1;3.047657005E-1;8.845692572E-3
1.791000000E1;3.114376694E-1;9.050858858E-3
1.792000000E1;3.181326229E-1;9.605583374E-3
1.793000000E1;3.246648910E-1;1.034479619E-2
1.794000000E1;3.312097767E-1;1.155672349E-2
1.795000000E1;3.375591067E-1;1.289544641E-2
1.796000000E1;3.433963710E-1;1.431979093E-2
1.797000000E1;3.490757471E-1;1.582498106E-2
1.798000000E1;3.546587600E-1;1.788499186E-2
1.799000000E1;3.599865130E-1;1.979504802E-2
1.800000000E1;3.650751666E-1;2.201683018E-2
1.801000000E1;3.693331352E-1;2.396796326E-2
1.802000000E1;3.727551875E-1;2.620762877E-2
1.803000000E1;3.797819116E-1;3.096720151E-2
1.804000000E1;3.826552917E-1;3.232179488E-2
1.805000000E1;3.866455097E-1;3.436183480E-2
1.806000000E1;3.889754735E-1;3.599927742E-2
1.807000000E1;3.903716155E-1;3.619096083E-2
1.808000000E1;3.923616631E-1;3.731965544E-2
1.809000000E1;3.943185289E-1;3.839395490E-2
1.810000000E1;3.957599784E-1;3.941649694E-2
1.811000000E1;3.968283123E-1;4.023193232E-2
1.812000000E1;3.976183996E-1;4.075615739E-2
1.813000000E1;3.979464161E-1;4.124344702E-2
1.814000000E1;3.980671351E-1;4.126667761E-2
1.815000000E1;3.979064744E-1;4.122346365E-2
1.816000000E1;3.971010258E-1;4.052003018E-2
1.817000000E1;3.963244537E-1;3.991162883E-2
1.818000000E1;3.951537036E-1;3.876910479E-2
1.819000000E1;3.933525278E-1;3.741467355E-2
1.820000000E1;3.916457789E-1;3.645602548E-2
1.821000000E1;3.901224902E-1;3.596617249E-2
1.822000000E1;3.875754917E-1;3.497655409E-2
1.823000000E1;3.839346301E-1;3.422468633E-2
1.824000000E1;3.813936825E-1;3.295354816E-2
1.825000000E1;3.773324148E-1;3.042722907E-2
1.826000000E1;3.729607900E-1;2.711897620E-2
1.827000000E1;3.694308661E-1;2.509223158E-2
1.828000000E1;3.646408602E-1;2.281095053E-2
1.829000000E1;3.597232781E-1;2.073729692E-2
1.830000000E1;3.544188204E-1;1.897464082E-2
1.831000000E1;3.489334815E-1;1.737352285E-2
1.832000000E1;3.431524203E-1;1.580077891E-2
1.833000000E1;3.371552744E-1;1.410577793E-2
1.834000000E1;3.311207201E-1;1.279706944E-2
1.835000000E1;3.249692812E-1;1.200703949E-2
1.836000000E1;3.184335824E-1;1.123365963E-2
1.837000000E1;3.118040040E-1;1.108178355E-2
1.838000000E1;3.052615176E-1;1.081664745E-2
1.839000000E1;2.985857633E-1;1.103003464E-2
1.840000000E1;2.919750040E-1;1.120066835E-2
1.841000000E1;2.856093018E-1;1.158445640E-2
1.842000000E1;2.794021583E-1;1.247173162E-2
1.843000000E1;2.731985968E-1;1.337549716E-2
1.844000000E1;2.669903181E-1;1.465237051E-2
1.845000000E1;2.612375123E-1;1.606212092E-2
1.846000000E1;2.557538253E-1;1.763559162E-2
1.847000000E1;2.504295223E-1;1.914054305E-2
1.848000000E1;2.452192793E-1;2.058060506E-2
1.849000000E1;2.401618119E-1;2.217406243E-2
1.850000000E1;2.356806624E-1;2.390877256E-2
1.851000000E1;2.312421005E-1;2.572657569E-2
1.852000000E1;2.268166386E-1;2.725786642E-2
1.853000000E1;2.229861308E-1;2.877857664E-2
1.854000000E1;2.196325841E-1;3.031411439E-2
1.855000000E1;2.162977115E-1;3.172053700E-2
1.856000000E1;2.134054380E-1;3.288996747E-2
1.857000000E1;2.107347999E-1;3.405354801E-2
1.858000000E1;2.088602660E-1;3.531180663E-2
1.859000000E1;2.073167928E-1;3.646374403E-2
1.860000000E1;2.061992926E-1;3.754207430E-2
1.861000000E1;2.052397578E-1;3.841751289E-2
1.862000000E1;2.041971357E-1;3.898174918E-2
1.863000000E1;2.035055533E-1;3.931357872E-2
1.864000000E1;2.031673251E-1;3.976097008E-2
1.865000000E1;2.028049232E-1;3.966869005E-2
1.866000000E1;2.027887619E-1;3.945939367E-2
1.867000000E1;2.029846359E-1;3.931437183E-2
1.868000000E1;2.036407595E-1;3.898930585E-2
1.869000000E1;2.042143307E-1;3.869289715E-2
1.870000000E1;2.053952057E-1;3.800995117E-2
1.871000000E1;2.066125829E-1;3.740959617E-2
1.872000000E1;2.085381607E-1;3.628083316E-2
1.873000000E1;2.105835049E-1;3.504135931E-2
1.874000000E1;2.131276807E-1;3.383101516E-2
1.875000000E1;2.158913176E-1;3.242088304E-2
1.876000000E1;2.189061864E-1;3.097676094E-2
1.877000000E1;2.222800221E-1;2.965112471E-2
1.878000000E1;2.259931240E-1;2.808136257E-2
1.879000000E1;2.299864359E-1;2.651624594E-2
1.880000000E1;2.344502117E-1;2.466870691E-2
1.881000000E1;2.386671239E-1;2.315678193E-2
1.882000000E1;2.436990405E-1;2.161292330E-2
1.883000000E1;2.484482400E-1;2.006976128E-2
1.884000000E1;2.534798103E-1;1.864919889E-2
1.885000000E1;2.588172411E-1;1.751268040E-2
1.886000000E1;2.644223051E-1;1.626409180E-2
1.887000000E1;2.703137633E-1;1.504131858E-2
1.888000000E1;2.760797424E-1;1.390516944E-2
1.889000000E1;2.824137964E-1;1.284494500E-2
1.890000000E1;2.885575518E-1;1.238748748E-2
1.891000000E1;2.947913613E-1;1.213273644E-2
1.892000000E1;3.011720650E-1;1.198477050E-2
1.893000000E1;3.076416753E-1;1.217534265E-2
1.894000000E1;3.140918399E-1;1.247114885E-2
1.895000000E1;3.202574885E-1;1.269571844E-2
1.896000000E1;3.264286524E-1;1.374257166E-2
1.897000000E1;3.327122000E-1;1.465542788E-2
1.898000000E1;3.384367488E-1;1.577353767E-2
1.899000000E1;3.439564294E-1;1.678713589E-2
1.900000000E1;3.494269532E-1;1.816494234E-2
1.901000000E1;3.546604187E-1;1.997963246E-2
1.902000000E1;3.596361410E-1;2.177564224E-2
1.903000000E1;3.640455214E-1;2.336508646E-2
1.904000000E1;3.687401222E-1;2.559720638E-2
1.905000000E1;3.721566465E-1;2.717994984E-2
1.906000000E1;3.753398316E-1;2.936268531E-2
1.907000000E1;3.781823987E-1;3.151811629E-2
1.908000000E1;3.815953425E-1;3.356561754E-2
1.909000000E1;3.849578477E-1;3.572830237E-2
1.910000000E1;3.891698042E-1;3.872573566E-2
1.911000000E1;3.906624200E-1;3.911509273E-2
1.912000000E1;3.916939338E-1;3.940776132E-2
1.913000000E1;3.922238387E-1;3.957104061E-2
1.914000000E1;3.930576020E-1;4.009054702E-2
1.915000000E1;3.933628540E-1;4.050085152E-2
1.916000000E1;3.936155833E-1;4.073240524E-2
1.917000000E1;3.935933723E-1;4.065174909E-2
1.918000000E1;3.932372987E-1;4.057851798E-2
1.919000000E1;3.928536491E-1;4.032103921E-2
1.920000000E1;3.918518345E-1;3.962459347E-2
1.921000000E1;3.904593151E-1;3.807314860E-2
1.922000000E1;3.883833113E-1;3.688906104E-2
1.923000000E1;3.812815347E-1;3.630186441E-2
1.924000000E1;3.845275032E-1;3.422421241E-2
1.925000000E1;3.763019990E-1;3.354956956E-2
1.926000000E1;3.734687333E-1;3.209330396E-2
1.927000000E1;3.695868788E-1;2.957595781E-2
1.928000000E1;3.658996034E-1;2.703423736E-2
1.929000000E1;3.622590916E-1;2.530511111E-2
1.930000000E1;3.578059984E-1;2.329293370E-2
1.931000000E1;3.532301108E-1;2.152361562E-2
1.932000000E1;3.485478177E-1;1.972250608E-2
1.933000000E1;3.429835242E-1;1.796883581E-2
1.934000000E1;3.375613554E-1;1.645416421E-2
1.935000000E1;3.320507230E-1;1.510263382E-2
1.936000000E1;3.264436411E-1;1.381340750E-2
1.937000000E1;3.203750192E-1;1.264088832E-2
1.938000000E1;3.145757252E-1;1.218025461E-2
1.939000000E1;3.082293199E-1;1.134661431E-2
1.940000000E1;3.024669400E-1;1.108244530E-2
1.941000000E1;2.961311414E-1;1.100438169E-2
1.942000000E1;2.898095554E-1;1.104262857E-2
1.943000000E1;2.838745135E-1;1.122785420E-2
1.944000000E1;2.776777195E-1;1.184076672E-2
1.945000000E1;2.718823407E-1;1.254178718E-2
1.946000000E1;2.658838431E-1;1.353756257E-2
1.947000000E1;2.602014450E-1;1.469271932E-2
1.948000000E1;2.547331754E-1;1.574126579E-2
1.949000000E1;2.495005249E-1;1.679077435E-2
1.950000000E1;2.442919738E-1;1.793420633E-2
1.951000000E1;2.395498619E-1;1.927165295E-2
1.952000000E1;2.348409735E-1;2.060987831E-2
1.953000000E1;2.306451355E-1;2.200250216E-2
1.954000000E1;2.265941982E-1;2.342605054E-2
1.955000000E1;2.227966764E-1;2.466026185E-2
1.956000000E1;2.190303361E-1;2.596333557E-2
1.957000000E1;2.160020274E-1;2.725975194E-2
1.958000000E1;2.128411652E-1;2.857155498E-2
1.959000000E1;2.098809654E-1;2.977435635E-2
1.960000000E1;2.077380305E-1;3.087882012E-2
1.961000000E1;2.056276977E-1;3.158500020E-2
1.962000000E1;2.040791293E-1;3.243923480E-2
1.963000000E1;2.028684992E-1;3.336782297E-2
1.964000000E1;2.016682866E-1;3.383830903E-2
1.965000000E1;2.012103309E-1;3.468894495E-2
1.966000000E1;2.005493497E-1;3.501717919E-2
1.967000000E1;2.002806888E-1;3.522508562E-2
1.968000000E1;2.002722822E-1;3.519734222E-2
1.969000000E1;2.003812523E-1;3.510917127E-2
1.970000000E1;2.009019650E-1;3.488645120E-2
1.971000000E1;2.014502167E-1;3.435192728E-2
1.972000000E1;2.026650301E-1;3.371671385E-2
1.973000000E1;2.038484035E-1;3.290560190E-2
1.974000000E1;2.057314506E-1;3.211640731E-2
1.975000000E1;2.075512409E-1;3.102414271E-2
1.976000000E1;2.096307500E-1;3.000287986E-2
1.977000000E1;2.121840213E-1;2.889950945E-2
1.978000000E1;2.150076183E-1;2.733888965E-2
1.979000000E1;2.180987196E-1;2.595866062E-2
1.980000000E1;2.215161596E-1;2.456976410E-2
1.981000000E1;2.252951207E-1;2.320880717E-2
1.982000000E1;2.293635890E-1;2.178594166E-2
1.983000000E1;2.335201042E-1;2.040254876E-2
1.984000000E1;2.377236953E-1;1.899224281E-2
1.985000000E1;2.426465575E-1;1.768213149E-2
1.986000000E1;2.472058446E-1;1.630471103E-2
1.987000000E1;2.522212974E-1;1.505189820E-2
1.988000000E1;2.575112017E-1;1.377485338E-2
1.989000000E1;2.628872199E-1;1.257165987E-2
1.990000000E1;2.683988510E-1;1.181252445E-2
1.991000000E1;2.743629573E-1;1.109847676E-2
1.992000000E1;2.801199275E-1;1.050845415E-2
1.993000000E1;2.859233202E-1;1.002553611E-2
1.994000000E1;2.919824996E-1;9.759997449E-3
1.995000000E1;2.976290857E-1;9.754371327E-3
1.996000000E1;3.038067834E-1;9.911211885E-3
1.997000000E1;3.095033691E-1;1.017185623E-2
1.998000000E1;3.155585698E-1;1.085827382E-2
1.999000000E1;3.212630837E-1;1.136770256E-2
2.000000000E1;3.267256710E-1;1.238696132E-2
2.001000000E1;3.320568160E-1;1.361194790E-2
2.002000000E1;3.373219609E-1;1.493468716E-2
2.003000000E1;3.424635115E-1;1.631938786E-2
2.004000000E1;3.468390155E-1;1.767279799E-2
2.005000000E1;3.515485849E-1;1.921770819E-2
2.006000000E1;3.557578459E-1;2.079390279E-2
2.007000000E1;3.598618064E-1;2.261144796E-2
2.008000000E1;3.635578245E-1;2.422948623E-2
2.009000000E1;3.662663458E-1;2.562153131E-2
2.010000000E1;3.687850616E-1;2.723504423E-2
2.011000000E1;3.711287589E-1;2.861501809E-2
2.012000000E1;3.732457713E-1;3.038546447E-2
2.013000000E1;3.753699822E-1;3.207755800E-2
2.014000000E1;3.772584386E-1;3.302041403E-2
2.015000000E1;3.783507109E-1;3.390188317E-2
2.016000000E1;3.791481904E-1;3.398436322E-2
2.017000000E1;3.795468843E-1;3.427170746E-2
2.018000000E1;3.799419601E-1;3.397961970E-2
2.019000000E1;3.799859258E-1;3.386673099E-2
2.020000000E1;3.799019440E-1;3.379053304E-2
2.021000000E1;3.797048866E-1;3.371945417E-2
2.022000000E1;3.789052831E-1;3.359297592E-2
2.023000000E1;3.782973064E-1;3.350104582E-2
2.024000000E1;3.774247571E-1;3.309733856E-2
2.025000000E1;3.754652515E-1;3.237145997E-2
2.026000000E1;3.731045090E-1;3.075949008E-2
2.027000000E1;3.708648449E-1;2.916018892E-2
2.028000000E1;3.678199919E-1;2.725988706E-2
2.029000000E1;3.648772611E-1;2.474356041E-2
2.030000000E1;3.616795839E-1;2.270732307E-2
2.031000000E1;3.578045574E-1;2.122759120E-2
2.032000000E1;3.535587355E-1;1.971980487E-2
2.033000000E1;3.492604323E-1;1.847664624E-2
2.034000000E1;3.447932638E-1;1.700679550E-2
2.035000000E1;3.399945896E-1;1.521755803E-2
2.036000000E1;3.348631569E-1;1.384116089E-2
2.037000000E1;3.297150619E-1;1.254197037E-2
2.038000000E1;3.243266492E-1;1.141296793E-2
2.039000000E1;3.189193199E-1;1.079175872E-2
2.040000000E1;3.133567506E-1;9.887696232E-3
2.041000000E1;3.079489531E-1;9.677373043E-3
2.042000000E1;3.022972369E-1;9.412929953E-3
2.043000000E1;2.965058838E-1;9.325135034E-3
2.044000000E1;2.907597207E-1;9.598056464E-3
2.045000000E1;2.852613224E-1;9.769040045E-3
2.046000000E1;2.796957324E-1;1.006041090E-2
2.047000000E1;2.744158428E-1;1.083892354E-2
2.048000000E1;2.690565053E-1;1.138192246E-2
2.049000000E1;2.639947155E-1;1.238178619E-2
2.050000000E1;2.588117640E-1;1.354457347E-2
2.051000000E1;2.537254949E-1;1.457394787E-2
2.052000000E1;2.492378129E-1;1.587308206E-2
2.053000000E1;2.445322300E-1;1.702960155E-2
2.054000000E1;2.402361416E-1;1.808135662E-2
2.055000000E1;2.361852682E-1;1.929873768E-2
2.056000000E1;2.322872844E-1;2.053187672E-2
2.057000000E1;2.285152726E-1;2.176810265E-2
2.058000000E1;2.254782871E-1;2.312624354E-2
2.059000000E1;2.224783519E-1;2.432589008E-2
2.060000000E1;2.198949400E-1;2.557550663E-2
2.061000000E1;2.174155849E-1;2.655991077E-2
2.062000000E1;2.149839837E-1;2.747284195E-2
2.063000000E1;2.132137429E-1;2.843352825E-2
2.064000000E1;2.114335887E-1;2.907676433E-2
2.065000000E1;2.098890829E-1;2.968610642E-2
2.066000000E1;2.085520922E-1;2.994112245E-2
2.067000000E1;2.080848306E-1;3.051496771E-2
2.068000000E1;2.072080547E-1;3.092215529E-2
2.069000000E1;2.069587120E-1;3.106929132E-2
2.070000000E1;2.069405043E-1;3.108705804E-2
2.071000000E1;2.070300867E-1;3.104004952E-2
2.072000000E1;2.075619246E-1;3.071018190E-2
2.073000000E1;2.081990071E-1;3.042309464E-2
2.074000000E1;2.094734422E-1;2.978348453E-2
2.075000000E1;2.108142080E-1;2.923383756E-2
2.076000000E1;2.122728270E-1;2.849532222E-2
2.077000000E1;2.142282550E-1;2.753722300E-2
2.078000000E1;2.162346375E-1;2.664255096E-2
2.079000000E1;2.188349685E-1;2.573501375E-2
2.080000000E1;2.215292236E-1;2.448242317E-2
2.081000000E1;2.243070741E-1;2.319237322E-2
2.082000000E1;2.275195400E-1;2.192585100E-2
2.083000000E1;2.308440448E-1;2.065289338E-2
2.084000000E1;2.346680757E-1;1.937294873E-2
2.085000000E1;2.386969442E-1;1.801578736E-2
2.086000000E1;2.428254069E-1;1.672123449E-2
2.087000000E1;2.470253660E-1;1.544508325E-2
2.088000000E1;2.517856443E-1;1.432653448E-2
2.089000000E1;2.563996286E-1;1.324115148E-2
2.090000000E1;2.614697068E-1;1.240189417E-2
2.091000000E1;2.666347066E-1;1.127940869E-2
2.092000000E1;2.720149444E-1;1.082422686E-2
2.093000000E1;2.773408773E-1;9.896820552E-3
2.094000000E1;2.827354500E-1;9.689525305E-3
2.095000000E1;2.881373748E-1;9.429880709E-3
2.096000000E1;2.936206828E-1;9.274932269E-3
2.097000000E1;2.991296006E-1;9.425549740E-3
2.098000000E1;3.043485254E-1;9.680484212E-3
2.099000000E1;3.097651004E-1;9.907484614E-3
2.100000000E1;3.150654278E-1;1.054852051E-2
2.101000000E1;3.201995667E-1;1.120652514E-2
2.102000000E1;3.254084162E-1;1.226450173E-2
2.103000000E1;3.305256936E-1;1.340762329E-2
2.104000000E1;3.350444946E-1;1.434482433E-2
2.105000000E1;3.397995385E-1;1.537960853E-2
2.106000000E1;3.440373518E-1;1.652963018E-2
2.107000000E1;3.480801698E-1;1.780235376E-2
2.108000000E1;3.520097330E-1;1.913176239E-2
2.109000000E1;3.558189867E-1;2.056952964E-2
2.110000000E1;3.588677914E-1;2.182426862E-2
2.111000000E1;3.619552394E-1;2.311715108E-2
2.112000000E1;3.642167345E-1;2.438947871E-2
2.113000000E1;3.662982300E-1;2.565643406E-2
2.114000000E1;3.682238248E-1;2.676013622E-2
2.115000000E1;3.697469530E-1;2.801835673E-2
2.116000000E1;3.708646657E-1;2.914236932E-2
2.117000000E1;3.718224705E-1;3.026289692E-2
2.118000000E1;3.729375268E-1;3.087089963E-2
2.119000000E1;3.734752974E-1;3.105456463E-2
2.120000000E1;3.735999049E-1;3.105105478E-2
2.121000000E1;3.734756397E-1;3.101509453E-2
2.122000000E1;3.732825695E-1;3.097697615E-2
2.123000000E1;3.729708928E-1;3.091999170E-2
2.124000000E1;3.718987646E-1;3.011302753E-2
2.125000000E1;3.710368037E-1;2.926346295E-2
2.126000000E1;3.695092057E-1;2.836437667E-2
2.127000000E1;3.678838023E-1;2.724197138E-2
2.128000000E1;3.660959611E-1;2.586555145E-2
2.129000000E1;3.638238891E-1;2.427313757E-2
2.130000000E1;3.608676057E-1;2.291300347E-2
2.131000000E1;3.579519351E-1;2.172292882E-2
2.132000000E1;3.545662397E-1;2.033690691E-2
2.133000000E1;3.508622596E-1;1.900252247E-2
2.134000000E1;3.470222154E-1;1.762992153E-2
2.135000000E1;3.427965042E-1;1.628363158E-2
2.136000000E1;3.386541428E-1;1.498740890E-2
2.137000000E1;3.342469732E-1;1.373391958E-2
2.138000000E1;3.294736814E-1;1.248786327E-2
2.139000000E1;3.246373657E-1;1.141194579E-2
2.140000000E1;3.196048897E-1;1.071121030E-2
2.141000000E1;3.146180145E-1;9.825023249E-3
2.142000000E1;3.093684268E-1;9.518543907E-3
2.143000000E1;3.040313268E-1;8.956796866E-3
2.144000000E1;2.987217575E-1;8.485926865E-3
2.145000000E1;2.933980043E-1;8.439461005E-3
2.146000000E1;2.880539761E-1;8.463839149E-3
2.147000000E1;2.828072066E-1;8.585951421E-3
2.148000000E1;2.777008594E-1;9.065508814E-3
